text,actual,predicted
wellgotta grab at least an hour and a half sleep before the girls get up for schoolgawd the life of multitaskin  nightmornin,0,1
oh yea my pain went down a little bit from laughing so hard which was good and nice for once,2,1
my legs are sun burned,0,0
thanks it was a ballroom dancing competition,2,2
what a fun night,2,2
whataburger closing all locations but tally  so harsh might have to transfer schools,0,1
really wanted to go to that gig tonight,2,1
i got a replacement phone and now all my text messages and call history are gone  i am sad,0,1
got to clean the bathroom today,1,1
this week of mine was not easy  but finally its over,0,1
yeah ill be on verizon so those are my two options right now,1,1
there  was just a horrific fight at my school  glad everyone is ok and that its friday,1,2
have a glass of cold water and meditate a bit 3,2,1
buns awesome thank you,2,2
i love them too they look so cute together,2,2
ate too much vegetarian pizza for dinner but it was so good,0,2
going to work soon and so excited  ugh id rather pluck my fingernails off,2,1
watchin family guy,1,1
looks like my ionbased miniitx board wont ship until midjune now at the earliest,1,1
lol  funny thing is  i dont even know what class or even race half of the people in our group are   yes  i am that clueless,1,1
the killers where the best a bit disappointed that the last song was cut short  can you watch it in full on iplayer,1,1
i will press that ignore button,0,1
back from ae very nice doctor diagnosed ligament damage she felt i could still do my 5k run but it might take me 10 days to heal,2,1
youre in miami right i dont see a hand delivery in your near future unfortunately,0,0
just ordered an asus eee pc,1,1
missing  from bkk na,0,0
i wanna be drinking at the pub,1,1
im sure lots of that studio equipment was collected analog stuff that cant be bought anymore    seriously condolences,0,1
the best day ever i met the greatest 10 year olds but i will never see them again ahh ill miss them i saw them 1 hour xd sad,1,2
cart path only,1,1
it would hurt only when you touch it or when it gets hit but when you don wont  but after a month it wouldnt hurt na,0,0
my portfolio v2 uploaded any comments and feedback are warmly welcomed,2,1
think ill go enjoy the suns rays againi love being off work,2,1
last night went really well got some cracking shots,2,1
happy all my studying and all nighters payed off,2,2
mobile phone checkin another fail americans service came close but crashed at the gate im now 0 for 3,0,0
translate xmind to your language,1,1
i gotta say im a little jealous,0,0
got the brainbone daily question right,1,1
rachel alexandra not in belmont   but appearing in vogue  best looking model theyve had in years,2,1
we have tons of updates including pics of rob from yesterday check them out  wwwrobsessedpattinsoncom,1,1
afternoon from office  my cubicle has been moved but not the system yippie mine is one of te few surviving good system,2,1
were idiots  ok mostly i was skint but hell i couldve done something,0,0
and aww and heee nicely done your weekend guest approves a lot,2,2
right on  im 29 myself i turn 30 in october i think that pretty much makes us awesome,2,2
i wish i was going to see      today im sad i dont,0,0
i woulda never believed that five years later id be a female engineer myself making tracks,2,2
i do the same thing to my parents and my best friend too,1,1
lol yes she was  i totally agree with your blog as well,2,1
milkshake  hot day  unsettled stomach,2,0
because the one i was having at that moment woke me up,1,1
wow emcs new site is  different,1,2
how did day 26 go from a good budget video imma put it on her to such a low budget video stadium music the end may be near for them,0,2
oopsie the origami box i just made looks like a strawberry should i be allowed to teach,1,1
j heehee i love you i am tired,1,1
ughhhh sad day,0,0
sorry im not using tweetdeck its not letting me tweet today,0,0
oh mann das ist super lustig  du armer macs age 2 months battery charging no garantiefall,1,0
i want to go to the pub boooo,0,1
2026 2164 6790 9128  add me up and lets play something,1,1
i have such fantastic friends including several ones met through here thanks for being in my life  you are such amazing people,2,2
my pleasure,1,2
hugs  im so sorry anything i can do,2,0
sounds like you got a fan in danstorce,2,2
indeed thanks for sharing that now i can go to sleep giggling night,2,2
arefire hii,1,1
oh gosh i hope so how fun,2,2
i will take somei am tiny,1,1
we got jojo in for free and free drinks for mom my kind of night,2,2
okeefe yay youre on twitter youre my secret celeb crush  too much info,1,2
was outside playing ball with dogs now all hot and sweaty,0,0
so bored couldnt go to akon,0,0
looking out the window beautiful blue sky great forecast for the weekend  not good for cinemas,1,2
lolwellhope you find someone to give you a massage  wish i could but im half a world away lol,2,1
also just spoke to my 3              tear,2,2
sewing things is nice  i feel crafty and productive and foxy,2,2
yea running on 3 hours lets do this test,1,1
ym meebo  ebuddy really hate us,0,0
isp all sorted i gather cheers for the bday wish too,2,2
so sorry to hear your terrible news   thinking of you all x,0,0
happy mothers day to all the baby mommasss rofl,2,2
apple is also rotten in the center just my luck,0,2
pleasure  anytime,2,2
so excited for you and paris ooh lala  i look forward to knowing you a long long time lovely  hugs n kisses g,2,2
i cant stream videos on my phone,1,1
i wanted to go for my birthday,2,1
june is going to be a long lonely month,0,0
off to class,1,1
i feel like i havent talked to you in a really really long time,0,1
good morning everyone  time for work,1,2
editing pictures,1,0
jenkins nothing yet,1,1
im not getting any treatments we are just gonna hang out at the pool and the hot tubs,0,1
thanks  actually when i first got my twitter my pictures wouldnt upload either but they upload it just takes a,2,1
i think i killed my 6mo old bromeliad need a new pet plant or not,0,0
shediddy lol  you gotta share too,1,1
so sorry about all that  praying for you,0,0
my stupid tooooth hurts,0,0
finally got all 7 overdue books out of the little room and into my now overstuffed back pack,1,1
hahaha is he snoring too,2,1
where do you get all those wonderful toys,2,1
gosh no need to be so rude,0,0
what kind of food celli im following you now,1,1
ps love the new profile pic,2,2
says happy mothers day to all moms out there,2,2
i told andrew that jt is going to cameo  mtv movie awards he said hes pissing me off guess theyre in a fight,0,1
drinking tea and eating choc chip cookies going to head to sleep soon night all,1,1
download movie  ben 10 alien force  cool movie,2,2
brought cat to specilist may be ectopic uritors doing ultrasound surgury would be 2000 may need to take him back to humane society,1,1
its already been a crazy morning and its only 1030,1,1
aww can you tell her to follow me,1,1
hey guys its leann  i dont know if you remember me but i just wanted to say that im very excited to see you guys go far,2,1
oh no poor bears  i just had a nightmare i wrestled a huge snake and won,1,0
happy mothers day     gr8 day,2,2
aww  thats horrible xd,0,0
at least two to three times a week i turn on the tv find comedy central already on and have to endure a brief moment of scrubs,1,1
ouch my back man im sick,0,0
e  its an honour being your friend,2,2
going to work  could use some happy pills,2,2
ugg want to go to kaylen house but i cant finna be bored this weekend uuurgg wanna spend da nite  and go see up and go shopping,1,1
here at work having lunch a lot of work and not enough help,0,1
what a wonderful dayi am going to sleep so well tonight,2,2
hi everybody im having my lunch break at work and enjoying a nice cup of coffee,2,2
hold on to what youve got,1,1
trying to sell my gm stock,1,1
i prefer overcast days too sorry its hot where you are,1,1
yeah still waitin,1,1
redirect that energy into creating mens jewelry    and frequent walks too,1,1
i cant follow any1  on followfriday lol u guys follow,1,1
thank you and i dont care for the look on his face,2,2
im 3 days late but happy birthday  hahahaha,2,2
i kinda forgot how much i love the darkness,1,2
aww  yeah i feel you i know its hard,0,0
its called a ripstick  when i had a job i sold a lot of those,1,1
did you find them tell us how they turn out wont you were making blueberry pancakes this morning,1,1
sorry for taking over twitter with my icantsleepness,0,1
